user_id,item_list
22064,12458 7927 23712 24575 11079 25591 24388 11101 25392 25889
22065,25392 11101 20305 25415 23712 25435 12458 25343 26923 25352
22066,25295 25435 20305 2476 25392 24178 23845 23846 24388 25417
22067,17848 17834 17833 16784 17989 17821 16770 17832 17836 17893
22068,27917 25415 24192 21095 14294 25416 37930 20575 2461 28226
22069,26001 11007 25343 33159 11433 7927 24591 12335 5942 9306
22070,25415 20305 25343 26254 23712 25417 25352 25436 25389 25426
22071,25415 25392 2461 25435 20305 21095 27583 25343 27298 25436
22072,12429 24048 24326 24116 24350 5942 7944 23410 24049 1449
22073,5583 24556 5942 21090 25803 1991 1449 30826 13104 30828
22074,25415 30828 25392 24388 12458 2476 14492 31930 14555 25389
22075,25435 21095 27298 27423 25343 26298 27172 2476 28200 24417
22077,26196 25317 19452 12060 19676 4297 8083 19769 20264 37361
22078,4601 3062 82 3670 7656 10365 4439 6489 7927 8806
22079,12534 29221 11356 11383 3104 11146 16084 3663 11415 1596
22080,6754 6725 6753 6757 6759 7928 6582 6760 4601 2648
22081,18964 18970 29275 21395 21909 18973 19044 21385 17552 21598
22082,23712 11101 2461 20305 25415 25392 30828 2407 24388 25343
22084,20499 12875 7927 25807 32074 26598 26245 27352 26078 25122
22085,17319 28262 26191 17320 25581 25582 17322 17337 31993 36047
22086,11837 15508 16583 17945 17282 26986 15484 16770 12875 8105
22087,3671 82 11146 8806 9609 8760 1 3062 4601 9248
22088,19630 30545 30319 19631 4840 24533 9354 24441 11618 5478
22089,10404 4840 6752 23862 24356 10393 6532 6530 4839 6757
22090,18907 25018 4838 4840 9242 15819 4839 5664 23404 9187
22091,10935 11073 12220 7641 8265 10783 8342 24308 11028 23943
22092,17426 17222 17264 17282 17210 17258 17307 17280 17472 17324
22093,14244 26833 20057 25601 2394 25470 36920 35138 36087 21886
22094,9622 4601 6593 3670 6730 1314 186 4580 6628 1
22095,24355 9354 4840 6584 23862 6753 6751 6759 11714 4937
22097,22226 16784 16704 16828 16759 17849 23115 16722 16770 16819
22098,17849 17864 16770 16819 16783 17995 17977 5239 16759 17859
22099,30826 2020 8028 13104 8026 6073 1962 20922 1901 13287
22100,23863 9317 4585 4601 2287 24431 15345 2353 9605 6686
22101,18699 24431 2287 9325 5976 12554 6686 4601 3597 23863
22102,16666 24888 18009 19676 25484 11837 25880 25106 28583 32195
22103,18733 8071 25211 20118 26078 27352 24949 4067 14232 7964
22104,21568 29380 18970 18964 10772 29381 29390 5206 29379 17552
22105,11837 12875 16666 16770 18006 8105 16704 19676 16776 18009
22106,5158 21610 21579 16770 16704 16828 21599 21583 16819 16784
22107,25392 25563 25415 4074 25701 27374 25343 20564 25437 2461
22108,8083 16666 7959 29029 24888 19676 35360 33475 33726 11837
22109,31590 31420 4342 4870 28600 15532 3939 7837 16261 16536
22110,26038 24838 32402 25567 24539 25570 25938 24855 24894 2022
22111,17320 17318 2022 30826 24426 24428 8026 6073 20511 17322
22112,6073 18390 6650 13104 13287 1962 13248 1848 3302 2283
22113,25392 24388 25415 23712 11101 20305 25343 25435 2461 25140
22114,30828 30827 1962 3108 1704 11101 23712 6650 8028 19618
22115,31581 25415 25392 25423 20574 27844 25416 20575 27298 26254
22116,23712 24388 2461 24993 8058 6073 2020 20744 3280 3289
22117,11082 23410 11414 11399 11436 11379 11356 9258 1596 11430
22118,6073 3280 1962 1704 30826 6650 14142 1955 8026 21922
22119,33919 34116 35207 32995 32890 33531 20183 32843 32737 30828
22120,25435 20305 24388 25415 24412 2461 25426 24404 25352 8026
22121,25392 20305 24388 23712 24404 2476 25415 11101 25352 25417
22122,25415 20305 25435 24388 25343 26254 25389 24993 25423 24412
22123,30826 8026 13104 1962 8034 8022 1901 1955 20922 1705
22124,25392 24388 2461 23712 25343 20305 25435 27298 27374 26254
22125,13915 21009 10375 13896 13876 10358 13871 15634 11146 12915
22126,21649 21654 31109 5048 21656 24208 2488 31420 14010 16280
22127,24404 23712 25392 11101 12458 24388 20305 25435 24412 11130
22128,20632 20574 20576 28200 25416 28226 14654 27575 21096 27423
22129,25571 26309 30755 30828 2020 26038 24855 25567 30826 24556
22130,25415 25435 26254 25343 20479 25417 25392 2461 20305 21095
22131,25416 20576 25423 25435 26254 27298 21095 25343 27423 28226
22132,23712 25392 2020 6751 30826 24388 20744 8026 25402 12458
22133,6073 2020 30826 1962 23013 6650 21926 8026 30828 8043
22134,16770 17974 17876 22226 17882 17881 17897 17920 17908 17893
22135,2020 30828 8038 18390 8028 1962 6073 11101 25392 2461
22136,25415 23712 2461 20305 25392 21095 25435 2476 12458 26298
22137,25392 20305 26254 24388 25343 2461 25417 25436 2476 27078
22138,25415 27423 27844 20575 28200 25416 21095 20574 27374 21096
22139,36738 28364 28281 36844 28561 36083 37287 27345 37178 36866
22140,12458 11079 21826 23712 24415 25415 25379 11089 30092 24416
22141,24388 23712 25140 25415 24404 12458 2476 2461 25417 25436
22142,25436 2461 27298 26254 2476 25392 25343 25423 28226 20479
22143,15891 22701 13222 9356 30046 7995 3101 22720 23760 7990
22144,30828 30826 35096 31657 25079 8026 19618 2461 2020 2371
22145,25415 25416 27374 28226 2461 25392 25435 27732 2476 25436
22146,25415 20574 25416 20576 28226 27374 27818 27298 24388 28200
22147,8026 2020 19619 11101 30827 1962 6613 3280 30836 31657
22148,25435 20575 24388 27374 27583 20305 28226 2461 25417 12571
22149,25392 25435 20305 11101 24388 23712 25415 25343 2407 23840
22150,25415 2476 20305 25343 2461 25435 25392 24416 27374 26619
22151,25415 25392 27172 21095 25435 26505 25343 20305 28192 2476
22152,25392 24412 23712 2407 24404 20305 25415 11101 8026 2461
22153,25392 25436 25415 24388 25343 24412 2461 25418 23712 11101
22154,27650 14343 12307 30826 8028 20360 12416 8043 37541 12266
22155,35096 30826 31930 8062 2461 30828 25392 35401 31658 30827
22156,25392 20031 11101 24686 23712 25435 24388 24412 31966 20305
22157,30826 11101 8026 25392 30828 12458 24388 2461 23712 30836
22158,25435 27583 25416 26254 20305 25436 28226 21095 2461 25417
22159,23712 25436 24412 25417 2476 11101 18282 25352 26254 11129
22160,30826 30828 2020 1962 13104 6073 1901 18390 2119 20922
22161,19640 17700 8083 12875 30979 19988 18886 17699 19676 12060
22162,5054 99 19370 11146 23502 3126 15925 5694 6165 7
22163,33575 33693 23601 32215 34694 28072 11146 24977 34695 34170
22164,20113 20504 8083 28946 20114 19676 24661 20502 10017 16666
22165,7164 7170 7176 4931 7169 7175 13859 13860 13835 7173
22166,24356 9305 11716 6530 11714 19075 10393 10380 33488 10363
22168,35581 26934 37050 27535 25001 20315 36013 27352 24922 35309
22169,17930 16654 12229 5143 17848 21581 21571 22099 17978 29350
22170,17862 16723 17966 17949 17803 17845 17826 16670 17972 16770
22171,20496 19766 25807 20264 19767 33147 35191 12875 8083 31292
22172,4601 6529 3062 6593 9248 14128 3670 5636 23426 6730
22173,16666 8083 19676 24888 18009 29029 26146 10501 28583 20246
22174,6730 4601 4665 3618 1589 21196 8806 1889 11907 4849
22175,4840 24356 10363 10300 4937 12406 17327 10298 1258 4963
22177,18733 20688 35005 9000 33849 8095 26466 25526 32890 14357
22178,25415 20305 24388 25343 25435 2461 23712 12458 21095 24412
22179,28441 2382 8335 8337 20574 8315 10997 25415 27423 21095
22180,8338 8317 17338 27154 2382 17273 20472 25415 24354 25398
22181,25415 31847 25392 31854 31846 27374 25435 28200 24404 25436
22182,17320 24353 17319 17318 24309 24310 21799 25423 21835 8319
22183,24415 11078 25415 26619 24417 26254 20574 27298 14544 25365
22184,25581 8985 20118 19713 25582 24920 4074 27352 33445 25125
22185,20085 20086 20087 20088 31941 20091 31948 29513 31942 12280
22186,16770 29374 16704 5239 16788 16819 16828 16783 16814 21599
22187,16784 17995 22226 17830 17908 21581 16770 29358 17849 17848
22188,5239 16759 17821 16770 4756 16758 23115 23135 21599 29374
22189,16788 16784 16819 29374 16704 23115 17849 17848 16722 16828
22190,16770 17821 16819 16788 18001 23115 17848 16759 17998 17906
22191,16788 16770 16828 21597 5094 21580 17853 16777 17848 16814
22192,5239 5230 16770 16784 16788 23135 21599 21597 16777 16828
22193,23115 16759 17998 17895 16770 16784 17893 17849 16788 5239
22194,16784 17849 16770 16783 17835 16819 5158 16704 29357 16827
22195,16819 16784 16770 29374 16814 4457 16722 17848 29411 29401
22196,17977 4506 4503 16751 22113 16827 4700 29374 4755 16819
22197,26285 26480 25953 27072 27798 24922 24828 25211 14563 32572
22198,471 6380 6822 3058 15887 1075 3381 6546 15606 14748
22200,8028 8038 2020 23013 2119 18390 20922 13104 6073 1962
22201,31580 25392 25415 24388 27701 26412 25343 11101 20600 20744
22202,18390 6073 2181 23013 2013 2020 6650 2255 2119 8535
22203,9256 9258 9220 12148 9221 12215 12116 12105 12217 12094
22204,19676 19766 25317 27886 16666 14199 19071 24797 20266 29029
22205,17895 17893 17998 22226 21586 17507 23305 16753 17851 26940
22206,33147 5666 31699 10520 20264 19769 19766 24716 18238 16911
22207,2020 6073 18390 6650 14142 3333 8026 1962 1893 23760
22208,12060 11146 3670 7807 6593 23350 3062 1897 11148 4297
22209,7660 7662 7804 12534 1346 16938 7806 15551 16971 14069
22210,12474 12481 12489 12472 12495 7949 12502 12507 12450 12530
22211,25415 26049 25343 26254 25435 27298 25423 26875 20305 25365
22212,16965 11148 12534 11147 17000 4878 12450 16900 14069 15321
22213,4601 6489 4665 6730 15345 9325 21196 2287 6593 2248
22214,2329 1929 26378 15954 2498 2281 1968 31681 1524 1891
22215,21095 25415 34696 34689 20305 27374 34694 34684 26875 26795
22216,30151 31420 31421 21656 21628 9316 15090 15093 8403 21632
22217,24416 26225 25415 26827 27030 26254 25379 26049 14498 24417
22218,35405 31371 31550 35617 24935 20264 8083 24828 12875 25807
22219,27785 27649 11134 25415 26875 22824 28100 27172 27423 27709
22221,24428 14492 24427 32385 14508 24423 14587 33579 14521 24424
22222,25415 24388 23712 25392 20305 12458 25353 25435 24575 25352
22223,25818 26635 25799 26153 25958 27600 27021 27889 28385 26451
22224,17280 17334 17285 17266 17324 17219 17258 17307 17225 17210
22225,24952 20641 14459 37249 26218 25090 26482 26224 32796 30454
22226,10404 7807 2287 10298 10365 6730 3597 5882 12554 4839
22227,2476 26254 26875 25343 24388 14483 26619 27030 11129 25352
22229,8302 2394 17280 8319 17285 17282 8307 17318 2442 17334
22230,30300 25661 24922 25784 30282 17280 24936 17282 24935 19074
22231,17280 17282 8319 8310 24353 17312 24308 17285 8317 24309
22232,17280 8321 17282 8311 17334 17269 17312 17258 17285 24310
22233,17280 17282 18915 17334 25661 17320 8315 30314 30301 8310
22234,37496 27032 34135 26203 28026 27374 20500 26202 26851 27423
22235,17334 17285 8307 8338 8306 17219 17338 8313 8286 17269
22236,37581 37809 37651 36842 32019 37603 8310 19085 8315 17313
22237,30826 26412 24789 14448 8034 26870 2181 25120 8026 25084
22238,24388 25435 2476 25411 25416 31930 2407 34427 23712 25417
22239,4840 4839 9971 24356 24355 9985 9305 4838 9242 4937
22240,20118 20472 25392 26078 11837 26065 18894 24920 35669 35309
22241,24388 23712 25415 12458 24412 25417 11101 2476 2461 26254
22242,21008 30826 5940 12666 8026 26066 17457 23179 3631 20118
22243,8315 8310 8317 17338 8335 8337 17280 17285 8286 8321
22244,17945 16770 18006 16720 17966 17912 17942 16593 15508 16749
22245,6115 5655 1781 6116 5601 9334 4112 2317 1454 5054
22246,4601 6593 3335 2248 4004 30338 3332 3062 2287 4696
22247,16827 16784 16776 16758 16713 17821 16814 16770 16722 16819
22248,95 25558 24855 30826 8026 30828 23712 11101 24711 24556
22249,25415 24415 25389 25435 20305 21095 25392 24388 25343 23712
22250,16728 16620 17977 29372 17972 16635 16705 17949 29367 16612
22251,8026 25392 30828 25343 30826 2476 11101 24388 23712 25435
22252,25415 25435 20305 25392 2461 24388 25343 26254 25436 25417
22253,18390 6650 23013 13104 8028 6083 1962 2181 2119 8032
22254,16280 4342 5026 21656 16347 21649 17314 3926 1920 21636
22255,19766 28946 27184 20264 17945 24930 25317 16593 16666 24797
22256,8337 8315 8310 8306 17273 8321 17312 17280 24352 17285
22257,19676 12391 19951 31360 8083 12060 5666 4601 17399 19769
22258,22814 22816 22804 22818 22822 24474 25986 22825 24234 24598
22259,8155 18740 14272 14686 20500 35309 8321 24920 26078 35617
22260,25415 25423 25392 28226 20305 25389 25411 24388 25343 25417
22261,23712 25415 25392 24388 12458 2461 25435 20305 24993 25140
22262,8315 17280 17334 17285 17282 8335 8306 17273 17320 17338
22263,11077 25381 20575 24416 25415 24415 20576 11079 26254 25423
22264,15508 16758 16720 16670 18006 16770 23232 17958 16583 23135
22265,34290 27024 35169 25564 27255 34342 34940 35370 27258 33825
22266,2287 10365 7830 2360 2353 18111 4601 23863 20999 7817
22267,6344 6503 6373 6652 6751 6842 6851 17 6583 6374
22268,31695 23588 31990 31528 17700 31921 31862 6529 31727 6528
22269,24402 35493 1449 16162 24384 30473 1991 24449 25074 9258
22270,6489 4601 1589 3597 21181 6730 23350 6686 15345 23863
22271,6730 4601 6686 4665 10365 3597 29164 21196 2287 15146
22272,31973 19984 31980 31976 31971 31972 25415 19985 27709 26609
22274,24403 7794 35869 24429 34507 34045 7944 25397 7879 35755
22275,8306 8286 8333 34361 17280 24354 17334 8321 17282 17285
22276,34695 34689 8400 34696 31384 34694 26038 25570 32739 33014
22277,22822 22819 22818 25102 22814 22812 22804 26503 28392 10943
22278,28172 1449 2383 11134 25415 1991 16170 30293 24429 26298
22279,25415 25392 26254 25423 12458 2461 24388 25343 25435 20305
22280,13221 2040 7990 8034 7669 1704 8043 23398 11356 1952
22281,24642 32778 32890 34644 32737 30604 35377 33734 30605 34118
22282,23410 27560 26013 24048 12431 7944 12429 14513 26811 13986
22283,26134 27796 1597 1991 20361 1449 34176 12415 28164 25102
22284,12142 12148 12094 12217 12246 11107 11079 7897 25415 24415
22285,25415 21095 27583 27374 25416 27732 20575 28200 20574 26188
22286,33105 24048 23410 30826 31327 12429 37545 8062 24023 8293
22287,6827 25901 27088 20287 27965 14366 24924 24983 23923 25858
22288,26751 31996 14343 20360 31993 20362 31995 27599 25102 26170
22289,36902 28162 37637 35217 26470 27755 25102 35314 26848 26503
22290,35050 36167 36323 37734 37070 35053 35347 20977 37442 36561
22291,8400 32724 22825 22820 34695 32886 33320 33349 20324 34696
22292,8400 34695 11113 33014 12887 20324 33320 25942 34694 14343
22293,25102 22822 22819 22814 30293 22806 22812 14343 22804 10363
22294,23410 17282 8333 7944 24353 8310 8267 24308 8307 8215
22295,22822 22819 22818 22806 22816 22804 22817 11081 11132 21040
22296,7901 2382 35869 24353 7905 2383 8315 8307 24352 25423
22297,16171 28119 11080 11081 12335 11132 30293 16170 22892 7789
22298,22814 22806 22818 22816 22817 25039 35847 21095 34119 30293
22299,33210 2020 1962 6073 8028 8043 1881 6083 26412 8022
22300,25663 12148 36803 11399 12116 1449 11126 31721 12105 19719
22301,28192 11134 22824 27601 27172 28096 27785 37386 28129 27649
22302,28192 27785 14563 27649 11134 22824 28100 27709 14582 26202
22303,22812 22814 22806 22817 22804 22822 22825 22798 22802 32173
22304,30769 29972 27732 28353 22824 28097 28096 27785 25415 29977
22305,35558 27650 36090 34994 36089 37550 35050 37803 37545 37755
22306,25415 25379 26254 11078 24417 25392 25435 20305 11079 25389
22307,25039 25795 12433 24402 25415 24176 22824 24234 31381 22822
22308,10375 10358 21010 12401 6752 13871 11029 6760 24340 10419
22309,31385 33218 27072 27798 34696 26480 25953 20500 34689 26285
22310,17282 8307 17348 8325 8310 31637 8311 8321 17318 8317
22311,28368 37423 28438 14544 20574 20576 20575 25415 14615 36844
22312,22825 24402 27643 16171 31993 30293 37189 28119 27900 20360
22314,36902 28006 37637 27296 33212 35847 27056 22825 33232 36377
22315,27583 28500 20698 25415 21095 20305 25389 12433 25343 24922
22316,36397 30826 27154 20984 5584 14294 11433 25392 20985 1449
22317,37899 16171 27426 34833 28392 37184 37402 36704 35363 36856
22318,24403 24402 25397 2382 21886 12549 24430 36613 36638 28441
22319,20360 27900 2382 20361 27709 24402 27643 25415 21095 27423
22320,2382 35869 24402 16171 24403 2383 24430 27643 16170 21886
22321,25189 34689 6270 34684 25512 1449 6309 34694 38042 34696
22322,25435 25392 24388 23844 23840 24412 11101 23712 2476 25343
22323,12316 11018 10949 25807 10909 11031 12556 10954 11065 10952
22324,30531 1589 16879 18853 25875 34038 31516 33737 10365 30289
22325,16784 16770 22226 21579 21583 29357 21551 29374 16819 5158
22326,8083 19676 33475 20063 28583 25317 15845 32195 26146 26465
22327,25415 21095 37617 25416 25423 27423 26875 22824 27818 2476
22328,6530 6654 6681 10363 6664 10298 6680 6658 4840 6656
22329,25562 25449 11837 20118 25157 34938 19676 16666 19091 19751
22330,6752 6754 6530 10363 9354 4839 24355 6528 10300 6751
22331,24356 6530 23862 6751 6759 6584 4937 10363 6532 11716
22332,5666 19766 32403 12875 8083 26433 11837 20223 26173 19676
22333,4840 10363 6529 4839 6528 6530 10298 6531 1498 10282
22334,25435 26875 25423 20305 25416 26049 25392 21095 25417 25436
22335,4112 16536 16564 16288 16338 16280 2310 13279 16344 23272
22336,7928 4601 8806 6593 11146 3062 6489 23426 29189 15951
22337,4601 11146 3062 4914 6593 3670 1897 6489 1589 1
22338,6489 4601 6730 21196 1917 15345 4849 4665 27392 17179
22339,13287 6650 14142 26568 6083 6073 1962 96 1893 2020
22340,4601 6489 6730 1917 10365 6593 15345 11907 3062 1889
22341,1917 6730 6489 4601 11907 6731 4849 82 6686 4439
22342,6752 6758 6754 6753 6757 6755 24340 6582 15925 6760
22343,4601 15345 6686 1589 6730 4830 8806 19092 1917 18699
22344,25079 23722 25254 26531 21941 19553 15925 11146 28146 934
22346,25079 25023 30541 27392 20742 32004 26296 19554 25254 12534
22347,1589 10365 6730 15345 6686 4665 2248 2287 21181 14812
22348,18699 2287 9317 15345 2248 30816 2283 17310 23013 3965
22350,11146 6073 8849 18390 1848 4830 8028 3264 3101 13287
22351,4601 6730 15345 1589 15146 23350 7807 1560 6741 1917
22352,11412 11433 11379 11399 9256 11082 11367 12532 9257 11003
22353,10329 10375 10417 7744 10262 10230 10256 11046 7743 9354
22354,2181 8026 20922 2283 1962 2020 6073 23013 18391 13287
22355,16770 17821 17849 17909 23115 5239 16788 22226 16704 17892
22356,4601 11147 6528 3670 4937 6530 3062 3671 11715 6681
22357,27798 25953 12875 26480 26285 25106 35617 25211 24920 20118
22359,20576 25415 28226 27298 25423 26254 25416 21096 28200 20724
22360,1597 11433 24116 20985 24048 1596 1449 5942 1991 31637
22361,900 2634 4316 4313 4968 3203 12674 7937 5015 21192
22362,30826 30851 30828 25392 20600 8026 24388 8038 22767 8058
22363,14000 1781 5656 2318 6116 4840 6114 1723 13973 4724
22364,31860 12388 25636 30548 25593 24661 18898 9354 18117 27886
22365,11101 25140 23712 25392 24388 25367 25077 20305 25343 23929
22366,20472 20471 14459 20473 25090 12875 27095 24922 20678 36639
22367,2287 7830 18275 1582 21056 23992 4419 95 17457 9616
22368,25415 24388 25435 20305 20574 26254 23712 24993 27298 25352
22369,25392 25415 25343 24388 25389 25435 20305 2461 26254 27844
22370,25415 25423 26254 25392 28200 27844 25389 28226 24415 27374
22371,25415 25392 23712 11101 25423 20305 24388 21095 25435 25389
22372,20305 25415 25436 26254 23712 20479 24404 11101 25423 25352
22373,25392 24388 23712 20305 25077 24993 25591 11101 25352 25076
22374,25563 25701 4601 4691 12875 25157 8083 31782 27852 10501
22375,7794 21799 36722 35488 33510 8970 2393 26833 21805 28087
22376,8307 14582 7905 2393 2394 35140 24922 2382 24353 34540
22377,8317 8335 8337 17338 8338 24922 33850 27352 8286 31993
22378,14240 30316 24388 19454 24412 25426 26146 20305 19977 24797
22379,25415 25435 20305 26254 25436 24416 27298 25423 24388 26225
22380,5935 12242 32272 6032 8007 8022 1667 9356 13221 6051
22381,8315 8310 8317 24354 8332 8306 24352 17273 17334 24353
22382,7964 27352 24920 4067 18221 24949 31873 24828 25581 25001
22383,20728 14508 2382 24353 8307 24428 17318 24430 17341 24426
22384,14244 25620 30556 30270 25018 8083 25106 12060 25737 6751
22385,27352 4074 24922 14563 31873 31994 24828 25581 34341 25001
22386,24429 25415 24427 26298 24426 21095 35225 27172 14555 34507
22387,15018 15030 15020 15063 14898 14994 14855 9064 14966 7509
22388,25620 30503 30270 21798 25794 25042 2383 27974 10940 26814
22389,7681 10905 8307 25106 25042 10935 25620 10358 7831 7563
22391,28459 17332 25415 14582 25392 20124 35597 14613 11128 26049
22392,6752 25620 24376 24695 22412 6755 23965 30270 25042 13065
22393,3062 9248 7418 5636 6593 4654 5940 11778 9301 22339
22394,25570 14294 33320 31384 25512 14343 24556 24642 33014 24260
22395,11031 12316 11022 10959 10803 11018 10962 11065 10960 10954
22396,4601 9305 6489 7925 21196 6730 4849 6593 1889 4838
22397,36031 16728 37503 16620 16635 34485 36775 36034 37191 36773
22398,5583 12502 5942 3663 1449 23410 22870 7944 10854 10911
22399,30545 20225 30448 30449 7958 30319 17700 23179 25021 24862
22400,26153 26284 26526 26451 20735 27889 28385 27351 28388 25784
22402,8043 23013 8028 8032 2283 8034 2311 2040 2307 8055
22403,31037 27376 24402 29858 2382 25102 36638 20124 31036 37828
22404,5026 28641 1141 2140 21216 18694 4980 4941 4644 2324
22405,25392 25415 2461 23712 8026 8058 20305 8038 25343 20125
22406,24388 2020 8026 23712 15906 30826 6073 24993 1962 3280
22407,25416 25423 21095 20575 28226 27374 20574 25411 28149 2505
22408,8028 2307 2119 23013 8032 23011 8055 6073 16197 2040
22409,25392 25140 23712 20305 20744 2461 12458 25343 24412 8026
22410,23013 1962 6083 18390 2020 13104 2283 30851 13287 6650
22411,23225 23191 23224 23208 23216 23203 23205 23186 23194 23223
22412,11146 9622 2609 1 11151 11148 6321 11147 3670 4111
22414,8307 35300 24353 2382 8332 24352 33193 24402 21835 8333
22415,25415 25435 24415 26254 27231 24417 25392 11079 20305 25436
22416,36204 36334 17318 33193 35660 37581 17320 22899 37806 8307
22417,25415 25392 25423 25435 20305 26254 27298 25343 28200 2461
22418,25415 21095 25362 20124 22783 22824 25423 25363 37527 2476
22419,11618 27656 14681 5443 21477 24257 17700 27153 26146 12143
22420,8083 24797 12388 27184 17700 26433 5667 95 20118 31698
22422,31993 26918 19719 25389 25415 24922 11079 24415 24417 21095
22423,23410 24117 23547 6736 1991 6735 23546 11436 24326 12248
22424,31637 28055 1597 1598 6735 11003 24116 11399 12441 24117
22425,20985 5583 20984 5942 1597 31637 11003 11433 24048 1991
22426,17972 17949 16609 17882 16620 17989 17977 16728 17948 17973
22427,20401 25526 26378 1928 9257 14492 26479 1892 9220 21835
22428,24128 2382 2281 24127 1929 35301 21807 25397 2329 17312
22429,24988 27798 25953 27072 8315 26285 8337 12875 8310 8338
22430,1449 24048 1991 23410 24326 11436 11433 11082 11399 7607
22431,36903 2263 37448 12875 37759 37304 14655 28493 22904 10967
22432,27352 18733 20315 25854 26466 9000 33849 25211 8095 8970
22433,25858 24923 20761 26259 27086 28406 6827 27088 26788 27502
22434,27392 19553 24562 32004 19552 15550 20236 24558 20742 25439
22435,23184 23192 23223 23190 23205 23224 23195 19003 29024 23203
22436,24356 11714 4840 23862 11715 11717 34696 17706 21477 4839
22437,18391 8026 6073 2119 27805 1901 1962 11101 8058 3280
22438,23013 2181 30851 8032 6073 8043 22767 21926 8026 23011
22439,6073 2020 8026 1962 18390 6650 30826 14142 1901 13104
22440,25415 21095 28100 25416 25389 20574 25343 25392 19938 27298
22441,25818 26527 27653 16784 26153 26635 21579 24070 16819 26174
22442,6650 2020 6073 18390 1962 8028 1704 8043 13104 7995
22444,17706 21477 17705 25807 8083 12875 12316 27998 30220 24201
22445,10365 24949 6489 6730 4601 6686 10358 21070 23863 10903
22446,9354 4839 9609 4840 20908 6530 24356 4601 10363 10404
22447,17280 17285 17282 16862 16783 25661 17312 8319 8315 29357
22448,6073 6084 2255 6650 13287 2119 2181 18390 2163 23013
22449,6529 4839 7238 6531 7603 6528 6681 24356 6664 6530
22451,9258 10866 10854 1449 11726 10911 23410 24308 12248 1448
22452,4644 4849 4941 4665 21187 4675 4172 4316 1889 4702
22453,4839 4840 24355 19074 6529 11715 24356 6528 6532 4937
22454,4839 6530 6529 6528 10771 10404 11383 10363 12406 14895
22455,4839 10363 10393 10300 6530 6529 4963 23862 1258 6528
22456,30319 25620 30408 19630 19783 30534 25018 19400 4840 30270
22457,10404 4840 10362 6530 6759 6752 24355 9354 23862 24356
22458,10300 4839 24355 6756 6758 6532 24356 10298 10393 23862
22459,31993 32572 4074 26466 25581 24949 27352 18221 7964 34689
22461,25415 2382 31993 27709 22824 27423 21095 25389 24430 28100
22462,25415 25435 20305 20576 26254 21095 26875 25392 27298 27423
22463,27085 27709 27033 12148 12116 12215 25415 12246 12217 12105
22464,10539 10525 10536 10345 10548 10114 10518 10061 10527 10256
22465,24416 25423 27423 26254 25343 25392 25435 26619 11079 20305
22466,27423 25415 25423 24429 28353 22824 21095 27732 11134 24403
22467,25415 27298 26254 26619 25435 14498 14486 20574 14544 20575
22468,20056 24299 11819 20654 24655 10345 11568 11814 11495 6760
22469,8083 12060 12391 33989 17588 12401 19676 27886 7959 17699
22470,25415 25435 26254 25343 23712 12458 25389 24417 25591 20576
22471,12388 12228 24661 30319 30556 12060 19400 24695 18898 19397
22472,11379 11396 11078 11412 1022 11082 1023 23410 9220 11390
22473,26520 28271 26788 14366 20287 25858 27832 28406 27086 33726
22474,25415 28200 20575 20574 20576 21096 27575 25392 25435 27374
22475,16770 17848 16758 16784 17949 17977 17835 17882 17859 17862
22476,36880 36088 36090 35918 36391 36167 35345 36089 37545 37803
22477,16770 21596 5239 5230 16827 16788 5094 29374 23115 17853
22478,25415 24403 7789 25362 24402 35869 1449 11727 21832 23712
22480,31797 20031 31717 32633 20030 25084 31299 19758 25166 31803
22482,31965 26412 14422 25392 20600 27095 24388 36463 23712 14560
22483,14567 24856 19219 31965 26793 31953 25242 33230 28389 14445
22484,8058 8038 8026 23013 8056 2283 2040 2294 2181 8535
22486,35023 37171 35538 33554 33064 37697 25489 14330 25488 37047
22487,6073 3284 6650 95 13104 10365 6083 18390 20976 21919
22488,20031 20296 20030 20364 20365 25859 20293 20033 31299 20297
22489,16770 27446 16784 17919 5157 16828 22226 16758 20009 16819
22490,16713 16828 16819 16770 16704 16814 21581 16785 16769 22226
22491,1889 6593 4316 9295 6628 7925 3062 4811 15833 3670
22492,3062 1 8806 6593 23350 6730 1889 7807 11574 14128
22493,4840 19074 11716 11714 6530 19075 23721 23862 11715 9305
22494,25562 8806 20354 15965 19856 19753 19989 3062 30746 4601
22495,31994 14582 32001 14613 14661 33850 24922 25001 31997 24828
22496,30220 24280 24201 5478 5443 11343 11618 11329 24469 12875
22497,14584 36437 11837 14583 24942 20118 25106 25528 25195 14612
22498,17893 16828 16770 16784 17906 17849 22115 21597 16753 17908
22499,16536 4112 28612 16285 18521 22551 18513 16564 16355 16344
22500,27173 14294 27340 27893 28380 25571 25570 26907 34695 27643
22502,2181 2020 6073 18390 2119 1962 2040 8535 8026 23013
22503,26096 26288 28098 20060 27974 29815 7958 27596 33861 29813
22504,27033 27085 28172 27328 14563 37033 20315 31039 8344 37828
22505,24922 7964 27352 32572 31873 24828 24920 8088 11128 18221
22506,10114 10101 10539 10525 10532 10540 10555 10047 10230 10057
22507,31973 14563 31993 19983 26918 25001 25415 26225 14582 31978
22508,25392 35302 24388 20744 2461 8026 25415 25343 30851 23712
22509,7852 7150 18390 7221 14142 6073 4601 6650 7480 4830
22510,20644 25415 12571 27193 25423 26707 27047 26254 21095 27423
22511,9305 4838 4930 4937 24356 6530 9242 11715 23862 6529
